,year,state,Q4,Q3,Q2,Q1,Q2_prev_year,Q3_prev_year,Q2_4_year,Q3_4_year,q2_gdp_growth,q3_gdp_growth,q2_gdp_growth_3y,q3_gdp_growth_3y
839,2021,Michigan,487700900000,484788400000,4.85125E+11,469497800000,406391900000,461198300000,468072700000,467649400000,19.3736883043191,5.11495814273383,3.64308792202579,3.66492504855133
840,2021,Minnesota,350521500000,346693200000,348488900000,339113700000,309700200000,331040100000,336235300000,338978600000,12.524596367713,4.72846038893778,3.6443526304347,2.27583688173826
841,2021,Mississippi,104397600000,104449700000,104810900000,103755600000,9.3612E+10,102849800000,101405400000,100860400000,11.9631030209802,1.55556938370323,3.35830241781996,3.55868110774893
842,2021,Missouri,298414300000,296322700000,296052500000,291959700000,266048300000,286515900000,2.84918E+11,285534700000,11.2777266383585,3.42277688602971,3.90796650264287,3.77817477175279
843,2021,Montana,49972500000,48869400000,48684800000,48378200000,44159200000,47814100000,46688600000,46453700000,10.2483740647475,2.20708954053302,4.27556191447163,5.20023162848169
844,2021,Nebraska,122537700000,122550700000,122711600000,120744500000,111597600000,119738900000,116344400000,1.16459E+11,9.95899553395413,2.34827612413343,5.47271720856354,5.23076790973647
845,2021,Nevada,165264700000,162356100000,158620100000,152028400000,132382100000,147506800000,149753100000,150458900000,19.8199001224486,10.066857934685,5.92107943007524,7.90727567461945
846,2021,New Hampshire,86292900000,83544800000,83106200000,79001100000,70274600000,77056300000,75414100000,75645700000,18.2592287967488,8.42046659390602,10.1998167451445,10.44223267152
847,2021,New Jersey,577172600000,567906500000,563421300000,559072400000,497580700000,5.4127E+11,548108800000,551326500000,13.2321450570732,4.92111146008462,2.79369716377476,3.00729241202808
848,2021,New Mexico,95553300000,93601600000,92652900000,92692400000,87891100000,92675200000,90804100000,91189200000,5.41784094180184,0.999620178861227,2.0360314126785,2.64548872015546
849,2021,New York,1558037600000,1525423500000,1504178300000,1471477600000,1347704900000,1442509100000,1459048400000,1470488900000,11.6103606954312,5.74792907718918,3.09310506765917,3.73580514616601
850,2021,North Carolina,555562700000,542333100000,538422900000,531416300000,474916800000,514459900000,502248800000,501868400000,13.3720474828433,5.41795385801692,7.20242636717101,8.0628108882727
851,2021,North Dakota,53554200000,54135800000,53898700000,53625500000,51736600000,53492700000,55921600000,5.6396E+10,4.17905312679998,1.20222011601583,-3.61738576864754,-4.00773104475495
852,2021,Ohio,641954100000,629811900000,627586200000,6.17796E+11,552493300000,603832500000,595618900000,599926100000,13.5916399348191,4.30241830308902,5.36707280443921,4.98158023129849
853,2021,Oklahoma,1.93515E+11,191043100000,194128900000,194233100000,183394400000,195221300000,196578400000,197700800000,5.8532321597606,-2.14023777118583,-1.24606772666783,-3.36756351011225
854,2021,Oregon,233718700000,227437100000,226780100000,223980400000,203537300000,218088400000,213785500000,216476300000,11.4194302469375,4.28665623664532,6.07833552790063,5.06327944444727
855,2021,Pennsylvania,724993300000,710466400000,708188400000,700244200000,6.33368E+11,687974900000,702143700000,706537500000,11.8131007565902,3.26923264206296,0.860892150709321,0.556078056720273
856,2021,Rhode Island,55869200000,54877300000,54858900000,52818700000,47834200000,52235600000,52621500000,52347200000,14.6855178930556,5.05727894386204,4.2518742339158,4.83330531527952
857,2021,South Carolina,224632600000,221640700000,221140100000,216766400000,195335200000,213350300000,206758100000,2.07593E+11,13.2105734143155,3.88581595619973,6.95595480902562,6.76694300867563
858,2021,South Dakota,49920100000,49523800000,49673700000,49114300000,45063500000,48277300000,4.6218E+10,46235200000,10.2304525835765,2.58195880879834,7.47695702972868,7.11276257050905
859,2021,Tennessee,361526300000,352803500000,3.49444E+11,346070800000,2.95265E+11,329028300000,322769900000,325182100000,18.3492794608233,7.22588300155336,8.26412252195759,8.49413297964433
860,2021,Texas,1840893400000,1815623200000,1809123400000,1794614300000,1657126200000,1766666400000,1724470800000,1735998800000,9.17233702538769,2.7711400409268,4.90890306753817,4.58666215667891
861,2021,Utah,191570200000,186798900000,1.85676E+11,183595100000,167403900000,177742700000,164255700000,165988100000,10.9149786832923,5.09511783043692,13.0408259804683,12.5375252804267
862,2021,Vermont,31108300000,30582100000,30402800000,3.0094E+10,26863400000,29444500000,2.9723E+10,29568400000,13.1755473990634,3.86353988011343,2.28711772028395,3.42832212767684
863,2021,Virginia,516071800000,5.06619E+11,501883300000,496829700000,453483300000,482661500000,477004900000,480104900000,10.6729398855482,4.96362357469987,5.2155439074106,5.52256392300933
864,2021,Washington,584844100000,575027300000,575469800000,565174800000,509713100000,5.52802E+11,511980400000,521121100000,12.9007278800564,4.02048111258642,12.4007481536403,10.3442750638959
865,2021,West Virginia,71904800000,71112100000,71156300000,71199700000,66410500000,71330200000,73092900000,73879900000,7.14615911640479,-0.305761094178903,-2.64950494507674,-3.74635049587235
866,2021,Wisconsin,3.12161E+11,306510100000,305501500000,3.01697E+11,2.74801E+11,297161200000,297405500000,299852100000,11.1719025767737,3.14607021374257,2.72220923957358,2.22042800433947
867,2021,Wyoming,36465200000,36354500000,36362800000,36417600000,34787300000,36185800000,3.8072E+10,38114500000,4.52895165764517,0.466204975432352,-4.48938852700147,-4.61766519303677
868,2022,Alabama,215011600000,212946300000,212311600000,212789500000,209857100000,210029100000,202918200000,204228600000,1.16960541244494,1.38895038830333,4.62915598502254,4.26859901110814
869,2022,Alaska,50501700000,49999100000,48963400000,49070400000,50707900000,50935900000,53072500000,53940900000,-3.44029234103562,-1.83917433480119,-7.74242781101324,-7.30762742186356
870,2022,Arizona,359827300000,3.56966E+11,353565600000,355309300000,344936200000,3.48706E+11,3.23022E+11,327457600000,2.50173800256395,2.36875763537192,9.45557887698052,9.01136513551678
871,2022,Arkansas,127245800000,126248300000,125830900000,126803500000,123015200000,123676900000,116386400000,117477300000,2.28890413542392,2.07912714500444,8.11477973371459,7.46612324253281
872,2022,California,2911384300000,2893948300000,2866766200000,2870410500000,2858504700000,2894880500000,2720749700000,2740837800000,0.289014742568029,-0.0322016746459828,5.36677445926026,5.58626635986996
873,2022,Colorado,388919900000,386374900000,3.8306E+11,384984600000,371776500000,374332100000,355838100000,363469400000,3.03502238576134,3.21714327999122,7.65008019096325,6.30190602014915
874,2022,Connecticut,252610900000,252526300000,250985100000,254010800000,246676800000,248028100000,251650100000,251556400000,1.74653635850635,1.81358483171866,-0.264255805978221,0.385559659782061
875,2022,Delaware,66283800000,65846300000,65544200000,6.5345E+10,64176800000,64460900000,63873700000,64475100000,2.13067650615176,2.14920983107589,2.61531741546208,2.12671248280344
876,2022,District of Columbia,129748100000,129224200000,1.28908E+11,129192400000,126538300000,128234600000,124251900000,125113100000,1.87271363689887,0.771710599167463,3.74730688222876,3.28590691142654
877,2022,Florida,1084295800000,1074424900000,1064562700000,1060437300000,1023722900000,1038486400000,960872800000,968246500000,3.98934125631067,3.46066159364244,10.7912202322722,10.9660504840451
878,2022,Georgia,596861800000,591868700000,587662500000,588636200000,575976200000,577786300000,556686400000,560984600000,2.02895536308618,2.43730251132642,5.5643716102998,5.50533829270893
879,2022,Hawaii,7.5922E+10,75694700000,75083500000,7.4973E+10,7.4502E+10,76530900000,78928800000,79498500000,0.780515959303106,-1.09263055837577,-4.87185919461591,-4.7847443662459
880,2022,Idaho,84869400000,84114100000,83427500000,83600500000,78896800000,79557900000,73827200000,74667500000,5.74256497094939,5.72689827157328,13.0037438775952,12.6515552281783
881,2022,Illinois,799928600000,798475500000,794219200000,7.99253E+11,777898600000,780279400000,774750500000,779650400000,2.09803694208988,2.33199799969088,2.51289931403723,2.41455657561389
882,2022,Indiana,3.53015E+11,351779700000,352022400000,355006700000,346166200000,345596300000,337162600000,3.39127E+11,1.69173073512088,1.7891973959212,4.4073097075417,3.73096214692431
883,2022,Iowa,176679400000,177199100000,177060300000,177421200000,182618100000,175641300000,171741900000,175301600000,-3.04340040773614,0.886921242327402,3.09673993358639,1.08242024031726
884,2022,Kansas,165268500000,164996900000,164225900000,1.65266E+11,162553700000,162695600000,160104800000,160401700000,1.02870620601069,1.41448201426468,2.57400152899851,2.86480754256345
885,2022,Kentucky,202302200000,201214400000,200547400000,201437400000,197455100000,197955600000,192370700000,193633800000,1.56607755383376,1.64622773995785,4.25049136900786,3.91491568104329
886,2022,Louisiana,218318400000,217109300000,215768500000,217427200000,222838700000,222078600000,236743100000,237569800000,-3.17278820958837,-2.2376311810323,-8.85964575102717,-8.61241622462114
887,2022,Maine,65216600000,64844400000,64399700000,64601500000,63374600000,63875600000,59025400000,59791400000,1.61752500213019,1.51669808189669,9.10506324395938,8.45104814404747
888,2022,Maryland,369534600000,369230500000,367554300000,368399800000,365495600000,368244100000,368231400000,369344700000,0.563262594679662,0.267865798800307,-0.183878941339603,-0.0309196260295599
889,2022,Massachusetts,548072400000,5.44117E+11,539880600000,543416900000,530568100000,537050800000,512748800000,515787700000,1.75519410232164,1.31574145313625,5.29144095510316,5.49243419337065
890,2022,Michigan,4.91143E+11,490719900000,488661100000,490748100000,4.85125E+11,484788400000,465850200000,469360900000,0.728904921412007,1.22352350014976,4.89661698116691,4.55065600905401
891,2022,Minnesota,351838600000,350741200000,348770400000,3.49908E+11,348488900000,346693200000,339308700000,342364700000,0.0807773217453985,1.1676029411595,2.78852266387511,2.44665995063159
892,2022,Mississippi,104666100000,104277100000,104455100000,104742800000,104810900000,104449700000,100214100000,101231300000,-0.339468509477545,-0.165247004060328,4.23193941770669,3.00875322158265
893,2022,Missouri,302028400000,300582900000,299283700000,300810200000,296052500000,296322700000,289665300000,292273400000,1.09142804063468,1.43768938390478,3.32052199555832,2.84305721971278
894,2022,Montana,49932500000,49772500000,49585700000,49718200000,48684800000,48869400000,46539600000,47171800000,1.85047489154726,1.84798667468805,6.54517872951207,5.51325156131418
895,2022,Nebraska,122790900000,123850100000,123486200000,124031100000,122711600000,122550700000,117510400000,119333500000,0.631236166751961,1.06029586122315,5.08533712760743,3.78485504908513
896,2022,Nevada,167896900000,165741900000,164287400000,163894100000,158620100000,162356100000,155909400000,157766300000,3.57287632525764,2.08541594679843,5.3736336616009,5.05532550360882
897,2022,New Hampshire,83446600000,82936700000,8.2558E+10,83076400000,83106200000,83544800000,76712600000,7.6756E+10,-0.659637909085002,-0.727872949603087,7.61986948689003,8.05239981239252
898,2022,New Jersey,585266700000,583732200000,578197600000,579620400000,563421300000,567906500000,558323500000,562684500000,2.62260230488269,2.78667351051626,3.55960299002281,3.74058642098725
899,2022,New Mexico,95856700000,94739400000,93750500000,94307100000,92652900000,93601600000,94177900000,9.6095E+10,1.18463642260523,1.21557751149553,-0.453821968848318,-1.41068734065248
900,2022,New York,1568677200000,1568540100000,1558885500000,1556072200000,1504178300000,1525423500000,1504078500000,1506282500000,3.63701563837213,2.82653309064663,3.64389225695334,4.13319546632189
901,2022,North Carolina,563897100000,559515800000,556844300000,557783200000,538422900000,542333100000,510250200000,515076900000,3.42136265006559,3.1682926968684,9.13161817476995,8.62762434114207
902,2022,North Dakota,5.3513E+10,53415800000,52741200000,52831600000,53898700000,54135800000,56452600000,56594700000,-2.14754715790919,-1.32998865815228,-6.57436504253126,-5.61695706488417
903,2022,Ohio,639856900000,639223600000,637360700000,639198700000,627586200000,629811900000,611108600000,616757200000,1.55747529184039,1.49436681015395,4.29581583371597,3.64266521736593
904,2022,Oklahoma,194014400000,191961400000,189412100000,190164400000,194128900000,191043100000,199926600000,202903200000,-2.42972581619738,0.480676873438507,-5.25918011910371,-5.39262071766241
905,2022,Oregon,238191800000,234942300000,232587900000,233502600000,226780100000,227437100000,218191900000,220157400000,2.56098308449463,3.29990137932642,6.59786179046977,6.71560438122907
906,2022,Pennsylvania,732770100000,727015700000,721324200000,723032400000,708188400000,710466400000,713563300000,718536400000,1.85484540554463,2.32935716594057,1.0876260031871,1.18007939472517
907,2022,Rhode Island,55598900000,55541800000,55294800000,55217800000,54858900000,54877300000,53389500000,53279400000,0.794583923483701,1.21088318849506,3.56867923468098,4.2462940648731
908,2022,South Carolina,227746100000,226715900000,225457300000,225761200000,221140100000,221640700000,211455500000,214257700000,1.95224656224719,2.28983214725454,6.62162961001251,5.81458682698451
909,2022,South Dakota,49318600000,49864200000,49921700000,50132200000,49673700000,49523800000,4.6273E+10,46850700000,0.499258158743963,0.687346286028132,7.88515981241761,6.43213441848254
910,2022,Tennessee,372501700000,3.68614E+11,365145300000,364843300000,3.49444E+11,352803500000,329960100000,333396500000,4.49322352079303,4.48138978213085,10.6634711287819,10.5632482644539
911,2022,Texas,1.921276E+12,1888869400000,1851811800000,1843354100000,1809123400000,1815623200000,1762172900000,1794129800000,2.35961792324393,4.03421811309747,5.08683909507404,5.28053209973994
912,2022,Utah,193906900000,191925900000,190744200000,191283700000,1.85676E+11,186798900000,169826400000,173266600000,2.72959348542623,2.74466284330368,12.3171662356383,10.7691268830808
913,2022,Vermont,31572100000,3.1401E+10,31297500000,31310400000,30402800000,30582100000,29722700000,30020100000,2.94282105595537,2.67771016378862,5.29830735431169,4.59991805490322
914,2022,Virginia,516043900000,5.13355E+11,510601800000,511784300000,501883300000,5.06619E+11,4.85794E+11,492687700000,1.73715682510257,1.32959877146337,5.10665014388815,4.19480738000969
915,2022,Washington,588870400000,583581300000,578519700000,577715100000,575469800000,575027300000,528075300000,534990300000,0.529984371030417,1.48758154612833,9.55250131941408,9.08259458162136
916,2022,West Virginia,72761400000,71840300000,71130200000,70877600000,71156300000,71112100000,72585700000,73012600000,-0.036679816123098,1.02401700976346,-2.00521590340797,-1.60561327770823
917,2022,Wisconsin,312176700000,311355900000,310909700000,312366200000,305501500000,306510100000,303440200000,303781900000,1.77026954041142,1.58095932238448,2.4616052849952,2.49323610129504
918,2022,Wyoming,36773400000,36369900000,35899800000,36341100000,36362800000,36354500000,38095100000,38724800000,-1.27327928542356,0.0423606431115818,-5.76268338972729,-6.08111597735818
,2024,Connecticut,,,,,,,,,5.5,,,
,2024,Maine,,,,,,,,,4.2,,,
,2024,Massachusetts,,,,,,,,,4.7,,,
,2024,New Hampshire,,,,,,,,,4.8,,,
,2024,Rhode Island,,,,,,,,,5.4,,,
,2024,Vermont,,,,,,,,,6.0,,,
,2024,Delaware,,,,,,,,,6.0,,,
,2024,District of Columbia,,,,,,,,,6.1,,,
,2024,Maryland,,,,,,,,,5.1,,,
,2024,New Jersey,,,,,,,,,4.9,,,
,2024,New York,,,,,,,,,7.0,,,
,2024,Pennsylvania,,,,,,,,,5.8,,,
,2024,Illinois,,,,,,,,,5.0,,,
,2024,Indiana,,,,,,,,,3.9,,,
,2024,Michigan,,,,,,,,,6.5,,,
,2024,Ohio,,,,,,,,,5.6,,,
,2024,Wisconsin,,,,,,,,,6.3,,,
,2024,Iowa,,,,,,,,,3.3,,,
,2024,Kansas,,,,,,,,,7.6,,,
,2024,Minnesota,,,,,,,,,3.8,,,
,2024,Missouri,,,,,,,,,6.3,,,
,2024,Nebraska,,,,,,,,,7.1,,,
,2024,North Dakota,,,,,,,,,3.2,,,
,2024,South Dakota,,,,,,,,,4.2,,,
,2024,Alabama,,,,,,,,,5.6,,,
,2024,Arkansas,,,,,,,,,3.5,,,
,2024,Florida,,,,,,,,,6.1,,,
,2024,Georgia,,,,,,,,,6.0,,,
,2024,Kentucky,,,,,,,,,5.4,,,
,2024,Louisiana,,,,,,,,,4.5,,,
,2024,Mississippi,,,,,,,,,4.7,,,
,2024,North Carolina,,,,,,,,,5.7,,,
,2024,South Carolina,,,,,,,,,6.7,,,
,2024,Tennessee,,,,,,,,,5.3,,,
,2024,Virginia,,,,,,,,,6.1,,,
,2024,West Virginia,,,,,,,,,5.8,,,
,2024,Arizona,,,,,,,,,5.9,,,
,2024,New Mexico,,,,,,,,,5.5,,,
,2024,Oklahoma,,,,,,,,,5.5,,,
,2024,Texas,,,,,,,,,5.6,,,
,2024,Colorado,,,,,,,,,5.8,,,
,2024,Idaho,,,,,,,,,8.0,,,
,2024,Montana,,,,,,,,,5.7,,,
,2024,Utah,,,,,,,,,7.4,,,
,2024,Wyoming,,,,,,,,,6.9,,,
,2024,Alaska,,,,,,,,,3.0,,,
,2024,California,,,,,,,,,5.4,,,
,2024,Hawaii,,,,,,,,,4.7,,,
,2024,Nevada,,,,,,,,,5.2,,,
,2024,Oregon,,,,,,,,,6.0,,,
,2024,Washington,,,,,,,,,4.9,,,
